identifier ; max volume (M.m3.year) ; source volume (M.m3.year) ; real volume (M.m3.year)
Module #PC100831O ; 101.027000M.m3 ; 97.629000M.m3 ; 96.721528M.m3 
Module #PC100136O ; 47.693000M.m3 ; 43.219000M.m3 ; 42.790487M.m3 
Module #PB100969V ; 100.586000M.m3 ; 97.263000M.m3 ; 96.310003M.m3 
Module #PB100850M ; 103.836000M.m3 ; 98.441000M.m3 ; 97.318979M.m3 
Module #PB100817J ; 102.659000M.m3 ; 92.124000M.m3 ; 91.202077M.m3 
Module #PB100664N ; 91.061000M.m3 ; 90.020000M.m3 ; 89.114781M.m3 
Module #OY100642T ; 105.270000M.m3 ; 103.476000M.m3 ; 102.514420M.m3 
Module #OY100149Z ; 76.661000M.m3 ; 72.629000M.m3 ; 72.011131M.m3 
Module #OX100846N ; 99.074000M.m3 ; 98.239000M.m3 ; 97.363559M.m3 
Module #OX100772L ; 52.121000M.m3 ; 46.188000M.m3 ; 45.756389M.m3 
Module #OX100207U ; 65.037000M.m3 ; 59.366000M.m3 ; 58.746753M.m3 
Module #OX100072J ; 104.215000M.m3 ; 100.130000M.m3 ; 99.171348M.m3 
Module #OX100064G ; 101.228000M.m3 ; 90.717000M.m3 ; 89.772106M.m3 
Module #OW101219S ; 104.322000M.m3 ; 92.030000M.m3 ; 91.202723M.m3 
Module #OW100717K ; 52.110000M.m3 ; 47.062000M.m3 ; 46.657898M.m3 
Module #OW100265A ; 98.776000M.m3 ; 91.300000M.m3 ; 90.303633M.m3 
Module #OV100487G ; 108.292000M.m3 ; 95.770000M.m3 ; 94.814062M.m3 
Module #OU100726O ; 74.959000M.m3 ; 70.580000M.m3 ; 69.965630M.m3 
Module #OS101217V ; 46.910000M.m3 ; 43.777000M.m3 ; 43.337509M.m3 
Module #OS101071P ; 100.641000M.m3 ; 99.828000M.m3 ; 98.738485M.m3 
Module #OS101004D ; 37.397000M.m3 ; 34.545000M.m3 ; 34.230295M.m3 
Module #OS100845A ; 94.712000M.m3 ; 89.802000M.m3 ; 88.774080M.m3 
Module #OR100218I ; 92.983000M.m3 ; 89.783000M.m3 ; 88.914077M.m3 
Module #OR100057Z ; 97.416000M.m3 ; 97.281000M.m3 ; 96.395291M.m3 
Module #OQ100219B ; 90.407000M.m3 ; 83.267000M.m3 ; 82.473291M.m3 
Module #OP100629E ; 79.444000M.m3 ; 78.973000M.m3 ; 78.293304M.m3 
Module #OP100349J ; 93.498000M.m3 ; 88.628000M.m3 ; 87.729768M.m3 
Module #OO101053R ; 93.613000M.m3 ; 90.370000M.m3 ; 89.499166M.m3 
Module #OO100806J ; 104.325000M.m3 ; 98.505000M.m3 ; 97.544095M.m3 
Module #OO100544D ; 107.063000M.m3 ; 101.772000M.m3 ; 100.234661M.m3 
Module #ON101000C ; 78.620000M.m3 ; 72.615000M.m3 ; 71.950052M.m3 
Module #OM100593C ; 90.561000M.m3 ; 83.385000M.m3 ; 82.680481M.m3 
Module #OM100372K ; 84.799000M.m3 ; 83.451000M.m3 ; 82.326915M.m3 
Module #OM100085M ; 101.370000M.m3 ; 99.128000M.m3 ; 98.116255M.m3 
Module #OL100860K ; 99.561000M.m3 ; 97.433000M.m3 ; 96.458835M.m3 
Module #OK100099L ; 92.851000M.m3 ; 81.670000M.m3 ; 80.884226M.m3 
Module #OJ100982D ; 101.224000M.m3 ; 97.977000M.m3 ; 97.012442M.m3 
Module #OJ100704F ; 105.128000M.m3 ; 104.770000M.m3 ; 103.375511M.m3 
Module #OJ100175V ; 101.978000M.m3 ; 94.881000M.m3 ; 93.945851M.m3 
Module #OH100304C ; 93.761000M.m3 ; 86.419000M.m3 ; 85.527853M.m3 
Module #OH100002X ; 92.791000M.m3 ; 91.149000M.m3 ; 90.286850M.m3 
Module #OG100951D ; 91.451000M.m3 ; 90.456000M.m3 ; 89.561183M.m3 
Module #OG100566L ; 105.252000M.m3 ; 101.589000M.m3 ; 100.610722M.m3 
Module #OF101224P ; 78.978000M.m3 ; 77.930000M.m3 ; 77.202454M.m3 
Module #OF101089R ; 98.026000M.m3 ; 90.814000M.m3 ; 89.984008M.m3 
Module #OE100698D ; 102.459000M.m3 ; 90.205000M.m3 ; 89.395039M.m3 
Module #OE100294Y ; 69.347000M.m3 ; 65.719000M.m3 ; 65.061199M.m3 
Module #OD100863E ; 24.271000M.m3 ; 20.770000M.m3 ; 20.579331M.m3 
Module #OC100494N ; 77.250000M.m3 ; 70.834000M.m3 ; 70.177438M.m3 
Module #OC100328W ; 73.523000M.m3 ; 67.887000M.m3 ; 67.207227M.m3 
Module #OC100151J ; 97.088000M.m3 ; 96.152000M.m3 ; 95.246384M.m3 
Module #OA100743V ; 108.714000M.m3 ; 99.787000M.m3 ; 98.860041M.m3 
Module #OA100299Q ; 102.957000M.m3 ; 93.670000M.m3 ; 92.760339M.m3 
Module #NZ100130B ; 103.122000M.m3 ; 95.167000M.m3 ; 94.263393M.m3 
Module #NX100992R ; 109.548000M.m3 ; 107.351000M.m3 ; 105.808876M.m3 
Module #NV101062N ; 94.878000M.m3 ; 86.526000M.m3 ; 85.673345M.m3 
Module #NV100551V ; 105.270000M.m3 ; 96.932000M.m3 ; 96.037977M.m3 
Module #NV100481G ; 98.684000M.m3 ; 91.731000M.m3 ; 90.863039M.m3 
Module #NU100550Y ; 92.644000M.m3 ; 90.534000M.m3 ; 89.655715M.m3 
Module #NU100477P ; 108.565000M.m3 ; 106.084000M.m3 ; 105.065944M.m3 
Module #NT100770K ; 82.927000M.m3 ; 79.864000M.m3 ; 79.058930M.m3 
Module #NT100235D ; 104.242000M.m3 ; 97.357000M.m3 ; 96.438098M.m3 
Module #NS100898L ; 58.194000M.m3 ; 51.866000M.m3 ; 51.368059M.m3 
Module #NS100737E ; 82.167000M.m3 ; 74.001000M.m3 ; 73.259942M.m3 
Module #NS100121R ; 81.921000M.m3 ; 76.551000M.m3 ; 75.819206M.m3 
Module #NR100990E ; 93.463000M.m3 ; 88.808000M.m3 ; 87.974284M.m3 
Module #NR100711H ; 71.173000M.m3 ; 65.312000M.m3 ; 64.739867M.m3 
Module #NR100682J ; 78.521000M.m3 ; 72.666000M.m3 ; 71.939122M.m3 
Module #NR100446D ; 50.833000M.m3 ; 48.257000M.m3 ; 47.799170M.m3 
Module #NR100421I ; 101.549000M.m3 ; 100.072000M.m3 ; 99.112167M.m3 
Module #NR100345Q ; 102.657000M.m3 ; 97.224000M.m3 ; 96.301890M.m3 
Module #NP100884R ; 18.791000M.m3 ; 16.036000M.m3 ; 15.880290M.m3 
Module #NO100933F ; 50.688000M.m3 ; 48.984000M.m3 ; 48.518487M.m3 
Module #NO100759W ; 75.762000M.m3 ; 69.031000M.m3 ; 68.374039M.m3 
Module #NO100608U ; 90.359000M.m3 ; 83.566000M.m3 ; 82.385212M.m3 
Module #NN100701I ; 87.620000M.m3 ; 85.219000M.m3 ; 84.457047M.m3 
Module #NN100140I ; 108.964000M.m3 ; 106.572000M.m3 ; 105.093281M.m3 
Module #NM100976B ; 81.088000M.m3 ; 80.642000M.m3 ; 79.884569M.m3 
Module #NM100764Y ; 16.971000M.m3 ; 16.075000M.m3 ; 15.939488M.m3 
Module #NM100253A ; 98.289000M.m3 ; 97.713000M.m3 ; 96.741417M.m3 
Module #NK100371Y ; 109.477000M.m3 ; 106.336000M.m3 ; 105.324102M.m3 
Module #NJ100937P ; 105.489000M.m3 ; 105.270000M.m3 ; 103.791208M.m3 
Module #NJ100066E ; 67.423000M.m3 ; 66.834000M.m3 ; 66.212544M.m3 
Module #NJ100014B ; 47.173000M.m3 ; 40.272000M.m3 ; 39.915806M.m3 
Module #NI100571E ; 82.864000M.m3 ; 75.245000M.m3 ; 74.411832M.m3 
Module #NI100518T ; 103.790000M.m3 ; 100.752000M.m3 ; 99.771687M.m3 
Module #NI100281K ; 97.085000M.m3 ; 91.046000M.m3 ; 90.202162M.m3 
Module #NG100872B ; 66.839000M.m3 ; 59.259000M.m3 ; 58.727543M.m3 
Module #NG100627A ; 100.672000M.m3 ; 90.728000M.m3 ; 89.859576M.m3 
Module #NF100927E ; 80.149000M.m3 ; 76.641000M.m3 ; 75.843500M.m3 
Module #NF100780D ; 103.844000M.m3 ; 101.179000M.m3 ; 100.267069M.m3 
Module #NF100420K ; 42.348000M.m3 ; 37.348000M.m3 ; 36.991347M.m3 
Module #NF100252F ; 97.836000M.m3 ; 93.879000M.m3 ; 92.973642M.m3 
Module #NF100176O ; 109.611000M.m3 ; 102.007000M.m3 ; 101.063941M.m3 
Module #NE100196T ; 74.472000M.m3 ; 68.242000M.m3 ; 67.624946M.m3 
Module #ND100673F ; 68.989000M.m3 ; 60.740000M.m3 ; 60.208299M.m3 
Module #ND100555I ; 108.359000M.m3 ; 102.173000M.m3 ; 101.191506M.m3 
Module #ND100031Z ; 97.473000M.m3 ; 93.062000M.m3 ; 92.265371M.m3 
Module #NC100873L ; 107.345000M.m3 ; 98.848000M.m3 ; 97.875971M.m3 
Module #NC100240L ; 53.532000M.m3 ; 45.849000M.m3 ; 45.444290M.m3 
Module #NB100329J ; 93.209000M.m3 ; 89.368000M.m3 ; 88.531519M.m3 
Module #NA100751I ; 85.176000M.m3 ; 84.560000M.m3 ; 83.783469M.m3 
Module #MZ100889F ; 56.210000M.m3 ; 50.543000M.m3 ; 49.857637M.m3 
Module #MY100416T ; 107.398000M.m3 ; 98.598000M.m3 ; 97.655283M.m3 
Module #MX100280D ; 102.848000M.m3 ; 89.210000M.m3 ; 88.289230M.m3 
Module #MW101146R ; 105.914000M.m3 ; 103.229000M.m3 ; 102.196530M.m3 
Module #MW101142J ; 104.648000M.m3 ; 98.558000M.m3 ; 97.411421M.m3 
Module #MW100326C ; 108.952000M.m3 ; 103.594000M.m3 ; 102.543683M.m3 
Module #MW100187X ; 95.528000M.m3 ; 93.256000M.m3 ; 91.904721M.m3 
Module #MW100115F ; 93.330000M.m3 ; 86.014000M.m3 ; 85.130683M.m3 
Module #MW100010P ; 38.998000M.m3 ; 37.591000M.m3 ; 37.252392M.m3 
Module #MV101044X ; 100.441000M.m3 ; 100.043000M.m3 ; 98.942321M.m3 
Module #MU100583J ; 102.161000M.m3 ; 89.062000M.m3 ; 88.157467M.m3 
Module #MT100069L ; 66.227000M.m3 ; 60.811000M.m3 ; 60.169045M.m3 
Module #MT100042O ; 108.294000M.m3 ; 101.979000M.m3 ; 100.517641M.m3 
Module #MS100696P ; 65.648000M.m3 ; 56.921000M.m3 ; 56.395951M.m3 
Module #MS100380Z ; 66.197000M.m3 ; 58.966000M.m3 ; 58.397635M.m3 
Module #MQ100166O ; 44.670000M.m3 ; 39.204000M.m3 ; 38.773148M.m3 
Module #MQ100144S ; 15.638000M.m3 ; 15.616000M.m3 ; 15.479048M.m3 
Module #MO100685Y ; 109.138000M.m3 ; 99.058000M.m3 ; 98.092038M.m3 
Module #MN101181E ; 106.796000M.m3 ; 97.142000M.m3 ; 96.202902M.m3 
Module #MN100779I ; 90.905000M.m3 ; 86.364000M.m3 ; 85.530228M.m3 
Module #MN100269O ; 26.953000M.m3 ; 25.895000M.m3 ; 25.614298M.m3 
Module #MN100182K ; 93.231000M.m3 ; 84.299000M.m3 ; 83.520755M.m3 
Module #ML101189T ; 92.142000M.m3 ; 89.388000M.m3 ; 88.542803M.m3 
Module #ML100929T ; 102.224000M.m3 ; 101.189000M.m3 ; 100.156894M.m3 
Module #ML100926U ; 13.228000M.m3 ; 13.069000M.m3 ; 12.929815M.m3 
Module #ML100670I ; 34.633000M.m3 ; 31.536000M.m3 ; 31.268311M.m3 
Module #ML100361K ; 86.150000M.m3 ; 83.870000M.m3 ; 82.983415M.m3 
Module #MK100616W ; 87.845000M.m3 ; 76.167000M.m3 ; 75.411796M.m3 
Module #MK100441A ; 89.298000M.m3 ; 76.039000M.m3 ; 75.366840M.m3 
Module #MI100471V ; 99.477000M.m3 ; 96.535000M.m3 ; 95.624590M.m3 
Module #MI100305V ; 85.353000M.m3 ; 79.133000M.m3 ; 78.317479M.m3 
Module #MH101108L ; 93.818000M.m3 ; 89.415000M.m3 ; 88.566649M.m3 
Module #MH100769Q ; 40.821000M.m3 ; 37.933000M.m3 ; 37.579464M.m3 
Module #MH100332N ; 55.868000M.m3 ; 53.822000M.m3 ; 53.275219M.m3 
Module #MG101021T ; 101.059000M.m3 ; 96.902000M.m3 ; 95.998007M.m3 
Module #MG100975W ; 40.590000M.m3 ; 36.452000M.m3 ; 36.090396M.m3 
Module #MF100397I ; 30.567000M.m3 ; 26.563000M.m3 ; 26.316495M.m3 
Module #MF100079U ; 93.130000M.m3 ; 82.921000M.m3 ; 82.093661M.m3 
Module #MF100034R ; 36.787000M.m3 ; 32.767000M.m3 ; 32.494706M.m3 
Module #ME100755G ; 104.327000M.m3 ; 100.287000M.m3 ; 98.881868M.m3 
Module #ME100461T ; 102.823000M.m3 ; 92.516000M.m3 ; 91.727984M.m3 
Module #MD101029I ; 90.701000M.m3 ; 84.271000M.m3 ; 83.491635M.m3 
Module #MC100310K ; 44.588000M.m3 ; 39.382000M.m3 ; 38.992906M.m3 
Module #MC100159I ; 38.229000M.m3 ; 35.552000M.m3 ; 35.230069M.m3 
Module #MB100901W ; 90.832000M.m3 ; 88.222000M.m3 ; 87.355211M.m3 
Module #MB100129J ; 41.921000M.m3 ; 38.887000M.m3 ; 38.488625M.m3 
Module #LZ101222Z ; 96.710000M.m3 ; 92.726000M.m3 ; 91.893167M.m3 
Module #LZ100886B ; 107.069000M.m3 ; 106.198000M.m3 ; 105.181018M.m3 
Module #LZ100680K ; 35.987000M.m3 ; 34.716000M.m3 ; 34.353218M.m3 
Module #LZ100050B ; 91.858000M.m3 ; 90.265000M.m3 ; 89.419869M.m3 
Module #LY100849M ; 37.453000M.m3 ; 34.094000M.m3 ; 33.730030M.m3 
Module #LY100163D ; 64.061000M.m3 ; 58.121000M.m3 ; 57.538394M.m3 
Module #LX101130A ; 95.648000M.m3 ; 95.452000M.m3 ; 93.879906M.m3 
Module #LV100606Y ; 97.108000M.m3 ; 94.643000M.m3 ; 93.820819M.m3 
Module #LU100920G ; 71.316000M.m3 ; 60.956000M.m3 ; 60.372494M.m3 
Module #LS100331W ; 90.034000M.m3 ; 84.611000M.m3 ; 83.548348M.m3 
Module #LS100100H ; 75.774000M.m3 ; 68.232000M.m3 ; 67.541371M.m3 
Module #LR101216N ; 95.962000M.m3 ; 93.905000M.m3 ; 92.390312M.m3 
Module #LR101118I ; 40.131000M.m3 ; 35.101000M.m3 ; 34.756659M.m3 
Module #LR100062V ; 79.383000M.m3 ; 70.772000M.m3 ; 70.169878M.m3 
Module #LQ100161T ; 36.010000M.m3 ; 32.342000M.m3 ; 32.022461M.m3 
Module #LP101090M ; 103.858000M.m3 ; 93.626000M.m3 ; 92.280594M.m3 
Module #LO100508B ; 34.558000M.m3 ; 29.820000M.m3 ; 29.567425M.m3 
Module #LO100131S ; 78.446000M.m3 ; 72.823000M.m3 ; 72.087454M.m3 
Module #LN100950R ; 97.115000M.m3 ; 91.954000M.m3 ; 91.088167M.m3 
Module #LN100700U ; 91.987000M.m3 ; 82.630000M.m3 ; 81.857423M.m3 
Module #LM101193B ; 99.852000M.m3 ; 95.743000M.m3 ; 94.778012M.m3 
Module #LM100179R ; 60.654000M.m3 ; 58.130000M.m3 ; 57.584516M.m3 
Module #LM100098J ; 57.344000M.m3 ; 54.000000M.m3 ; 53.469633M.m3 
Module #LJ101028N ; 62.795000M.m3 ; 58.931000M.m3 ; 58.316614M.m3 
Module #LJ100208R ; 73.939000M.m3 ; 70.091000M.m3 ; 69.406118M.m3 
Module #LI100587N ; 106.125000M.m3 ; 98.220000M.m3 ; 97.278263M.m3 
Module #LI100445M ; 78.943000M.m3 ; 75.672000M.m3 ; 74.877915M.m3 
Module #LH100885W ; 91.611000M.m3 ; 89.795000M.m3 ; 88.895461M.m3 
Module #LH100732T ; 12.532000M.m3 ; 6.640000M.m3 ; 6.579310M.m3 
Module #LG101121M ; 105.686000M.m3 ; 103.164000M.m3 ; 101.785729M.m3 
Module #LG100260T ; 78.645000M.m3 ; 74.976000M.m3 ; 74.265173M.m3 
Module #LE101100H ; 96.848000M.m3 ; 92.578000M.m3 ; 91.739616M.m3 
Module #LE100962X ; 107.653000M.m3 ; 104.710000M.m3 ; 103.753650M.m3 
Module #LE100582Y ; 90.184000M.m3 ; 84.138000M.m3 ; 83.305465M.m3 
Module #LE100109J ; 102.540000M.m3 ; 97.726000M.m3 ; 96.778966M.m3 
Module #LC100322C ; 97.366000M.m3 ; 97.274000M.m3 ; 96.387789M.m3 
Module #LB100924P ; 92.667000M.m3 ; 89.691000M.m3 ; 88.859932M.m3 
Module #LA101201S ; 104.252000M.m3 ; 101.482000M.m3 ; 100.552088M.m3 
Module #LA100935O ; 17.401000M.m3 ; 15.830000M.m3 ; 15.689113M.m3 
Module #LA100877Z ; 100.282000M.m3 ; 94.282000M.m3 ; 93.354371M.m3 
Module #LA100214F ; 108.356000M.m3 ; 102.264000M.m3 ; 101.384291M.m3 
Module #KZ100987M ; 61.010000M.m3 ; 60.941000M.m3 ; 60.384075M.m3 
Module #KZ100836W ; 92.773000M.m3 ; 84.649000M.m3 ; 83.877208M.m3 
Module #KZ100107S ; 105.342000M.m3 ; 92.859000M.m3 ; 91.970355M.m3 
Module #KZ100027X ; 96.912000M.m3 ; 88.802000M.m3 ; 88.035078M.m3 
Module #KY100540Q ; 78.004000M.m3 ; 67.890000M.m3 ; 66.896769M.m3 
Module #KY100054F ; 79.049000M.m3 ; 70.630000M.m3 ; 70.054637M.m3 
Module #KX100554R ; 98.620000M.m3 ; 98.503000M.m3 ; 97.593854M.m3 
Module #KW100851R ; 105.495000M.m3 ; 99.911000M.m3 ; 98.996954M.m3 
Module #KW100043Y ; 64.612000M.m3 ; 59.128000M.m3 ; 58.497937M.m3 
Module #KV101144X ; 83.871000M.m3 ; 74.223000M.m3 ; 73.607302M.m3 
Module #KV100547W ; 80.235000M.m3 ; 74.799000M.m3 ; 74.163997M.m3 
Module #KU100943A ; 95.904000M.m3 ; 91.674000M.m3 ; 90.768285M.m3 
Module #KU100688J ; 106.282000M.m3 ; 104.719000M.m3 ; 103.264109M.m3 
Module #KU100639V ; 101.452000M.m3 ; 100.317000M.m3 ; 99.407185M.m3 
Module #KU100484Z ; 82.817000M.m3 ; 79.872000M.m3 ; 78.883293M.m3 
Module #KT100597O ; 85.763000M.m3 ; 85.200000M.m3 ; 84.368963M.m3 
Module #KS100800A ; 101.765000M.m3 ; 100.837000M.m3 ; 99.522215M.m3 
Module #KS100423F ; 101.129000M.m3 ; 100.185000M.m3 ; 99.266874M.m3 
Module #KR100665V ; 75.993000M.m3 ; 75.792000M.m3 ; 75.072251M.m3 
Module #KP100813I ; 75.671000M.m3 ; 66.700000M.m3 ; 66.074298M.m3 
Module #KP100745A ; 97.547000M.m3 ; 85.813000M.m3 ; 84.990695M.m3 
Module #KP100343N ; 70.374000M.m3 ; 68.457000M.m3 ; 67.871015M.m3 
Module #KP100070H ; 78.069000M.m3 ; 67.716000M.m3 ; 67.076802M.m3 
Module #KO100785I ; 76.237000M.m3 ; 68.810000M.m3 ; 68.141694M.m3 
Module #KN100735Z ; 88.470000M.m3 ; 87.515000M.m3 ; 86.619839M.m3 
Module #KM100411G ; 40.517000M.m3 ; 37.795000M.m3 ; 37.486593M.m3 
Module #KL101122F ; 99.710000M.m3 ; 94.190000M.m3 ; 92.802581M.m3 
Module #KL100788O ; 90.677000M.m3 ; 89.624000M.m3 ; 88.744136M.m3 
Module #KK101070S ; 93.444000M.m3 ; 90.568000M.m3 ; 89.753793M.m3 
Module #KK100881X ; 101.274000M.m3 ; 97.776000M.m3 ; 96.768163M.m3 
Module #KK100358U ; 44.724000M.m3 ; 41.309000M.m3 ; 40.905314M.m3 
Module #KJ101187E ; 105.794000M.m3 ; 104.302000M.m3 ; 103.348443M.m3 
Module #KJ100250X ; 106.160000M.m3 ; 102.918000M.m3 ; 101.916216M.m3 
Module #KJ100231D ; 83.316000M.m3 ; 81.424000M.m3 ; 80.275791M.m3 
Module #KH101012P ; 67.398000M.m3 ; 62.757000M.m3 ; 62.157312M.m3 
Module #KG100545W ; 44.740000M.m3 ; 43.217000M.m3 ; 42.804218M.m3 
Module #KF101001S ; 85.089000M.m3 ; 77.317000M.m3 ; 76.616898M.m3 
Module #KF100739Y ; 35.548000M.m3 ; 31.829000M.m3 ; 31.522805M.m3 
Module #KE100957E ; 43.324000M.m3 ; 38.846000M.m3 ; 38.521636M.m3 
Module #KE100330V ; 106.734000M.m3 ; 102.730000M.m3 ; 101.787750M.m3 
Module #KD100997Q ; 57.144000M.m3 ; 53.508000M.m3 ; 53.026986M.m3 
Module #KD100353M ; 24.830000M.m3 ; 22.217000M.m3 ; 22.011048M.m3 
Module #KC101161F ; 99.355000M.m3 ; 95.995000M.m3 ; 95.102732M.m3 
Module #KC100983B ; 104.758000M.m3 ; 100.334000M.m3 ; 99.402586M.m3 
Module #KB100106Q ; 103.487000M.m3 ; 97.201000M.m3 ; 95.980198M.m3 
Module #KA101138D ; 106.553000M.m3 ; 94.351000M.m3 ; 93.493865M.m3 
Module #KA100422Q ; 48.648000M.m3 ; 45.734000M.m3 ; 45.261343M.m3 
Module #JY100390T ; 48.656000M.m3 ; 48.093000M.m3 ; 47.588667M.m3 
Module #JY100341P ; 76.752000M.m3 ; 70.054000M.m3 ; 69.400209M.m3 
Module #JX101030W ; 100.999000M.m3 ; 89.224000M.m3 ; 88.344976M.m3 
Module #JV101087C ; 20.557000M.m3 ; 19.423000M.m3 ; 19.262566M.m3 
Module #JV100333T ; 71.279000M.m3 ; 62.435000M.m3 ; 61.862314M.m3 
Module #JU101229S ; 64.876000M.m3 ; 64.350000M.m3 ; 63.712291M.m3 
Module #JT100469V ; 34.842000M.m3 ; 32.122000M.m3 ; 31.784730M.m3 
Module #JS100977C ; 82.167000M.m3 ; 73.159000M.m3 ; 71.965045M.m3 
Module #JR100934S ; 90.820000M.m3 ; 77.679000M.m3 ; 76.928769M.m3 
Module #JR100611N ; 62.754000M.m3 ; 54.088000M.m3 ; 53.638704M.m3 
Module #JR100530W ; 67.471000M.m3 ; 62.214000M.m3 ; 61.604077M.m3 
Module #JQ101168W ; 84.102000M.m3 ; 71.941000M.m3 ; 71.290124M.m3 
Module #JQ100302E ; 68.786000M.m3 ; 66.138000M.m3 ; 65.459773M.m3 
Module #JP100841B ; 99.154000M.m3 ; 94.604000M.m3 ; 93.373198M.m3 
Module #JN100978H ; 76.981000M.m3 ; 69.149000M.m3 ; 68.530773M.m3 
Module #JN100082H ; 108.339000M.m3 ; 104.566000M.m3 ; 102.955684M.m3 
Module #JM100396O ; 70.344000M.m3 ; 61.777000M.m3 ; 61.226843M.m3 
Module #JM100306C ; 81.019000M.m3 ; 70.829000M.m3 ; 70.167433M.m3 
Module #JL101203V ; 18.350000M.m3 ; 16.150000M.m3 ; 16.003843M.m3 
Module #JL100669S ; 102.858000M.m3 ; 96.437000M.m3 ; 95.172594M.m3 
Module #JL100448V ; 76.821000M.m3 ; 72.977000M.m3 ; 72.379040M.m3 
Module #JK100658D ; 99.348000M.m3 ; 91.369000M.m3 ; 90.599714M.m3 
Module #JK100212A ; 12.661000M.m3 ; 5.476000M.m3 ; 5.424416M.m3 
Module #JJ100762N ; 76.654000M.m3 ; 67.972000M.m3 ; 67.369772M.m3 
Module #JJ100533Q ; 96.707000M.m3 ; 93.274000M.m3 ; 91.978620M.m3 
Module #JJ100499Q ; 91.070000M.m3 ; 88.406000M.m3 ; 87.657028M.m3 
Module #JJ100427M ; 63.027000M.m3 ; 57.480000M.m3 ; 56.943814M.m3 
Module #JI100557B ; 58.717000M.m3 ; 56.162000M.m3 ; 55.605404M.m3 
Module #JI100225T ; 92.104000M.m3 ; 83.645000M.m3 ; 82.478696M.m3 
Module #JH101002E ; 42.816000M.m3 ; 37.990000M.m3 ; 37.613519M.m3 
Module #JH100888C ; 26.154000M.m3 ; 25.289000M.m3 ; 25.054065M.m3 
Module #JH100874R ; 18.227000M.m3 ; 16.962000M.m3 ; 16.821555M.m3 
Module #JH100125K ; 109.048000M.m3 ; 108.991000M.m3 ; 107.930541M.m3 
Module #JF100979A ; 101.577000M.m3 ; 101.310000M.m3 ; 100.400965M.m3 
Module #JF100956A ; 72.629000M.m3 ; 69.458000M.m3 ; 68.848922M.m3 
Module #JF100524J ; 90.236000M.m3 ; 84.770000M.m3 ; 83.946795M.m3 
Module #JF100370U ; 69.627000M.m3 ; 64.256000M.m3 ; 63.657362M.m3 
Module #JE100023Q ; 91.894000M.m3 ; 90.070000M.m3 ; 89.195882M.m3 
Module #JD101188U ; 90.713000M.m3 ; 84.785000M.m3 ; 83.931091M.m3 
Module #JD100005C ; 102.095000M.m3 ; 97.426000M.m3 ; 96.517327M.m3 
Module #JC100777Z ; 16.177000M.m3 ; 14.026000M.m3 ; 13.911688M.m3 
Module #IY100284C ; 77.157000M.m3 ; 75.169000M.m3 ; 74.500455M.m3 
Module #IY100001R ; 102.896000M.m3 ; 97.290000M.m3 ; 96.335534M.m3 
Module #IX101126U ; 99.656000M.m3 ; 88.805000M.m3 ; 87.897688M.m3 
Module #IX100981Z ; 90.046000M.m3 ; 82.378000M.m3 ; 81.377492M.m3 
Module #IW101173H ; 78.720000M.m3 ; 69.104000M.m3 ; 68.133455M.m3 
Module #IW100994C ; 98.074000M.m3 ; 96.959000M.m3 ; 95.980153M.m3 
Module #IW100756D ; 45.042000M.m3 ; 44.587000M.m3 ; 44.181011M.m3 
Module #IW100661J ; 93.304000M.m3 ; 81.854000M.m3 ; 81.036090M.m3 
Module #IV100955N ; 78.814000M.m3 ; 73.088000M.m3 ; 72.462290M.m3 
Module #IT100804M ; 91.933000M.m3 ; 91.595000M.m3 ; 90.718360M.m3 
Module #IT100577K ; 96.971000M.m3 ; 90.224000M.m3 ; 89.381445M.m3 
Module #IT100298I ; 105.350000M.m3 ; 90.429000M.m3 ; 89.603634M.m3 
Module #IT100041S ; 109.753000M.m3 ; 109.572000M.m3 ; 108.455218M.m3 
Module #IS101117Y ; 54.054000M.m3 ; 51.672000M.m3 ; 51.141745M.m3 
Module #IS100614U ; 78.827000M.m3 ; 71.169000M.m3 ; 70.128509M.m3 
Module #IR101211P ; 72.057000M.m3 ; 64.112000M.m3 ; 63.519455M.m3 
Module #IR100630L ; 87.121000M.m3 ; 86.728000M.m3 ; 85.863414M.m3 
Module #IR100456R ; 97.111000M.m3 ; 84.400000M.m3 ; 83.640675M.m3 
Module #IR100244R ; 55.390000M.m3 ; 54.616000M.m3 ; 54.105095M.m3 
Module #IQ101110O ; 23.697000M.m3 ; 21.968000M.m3 ; 21.752055M.m3 
Module #IQ100542P ; 36.946000M.m3 ; 33.827000M.m3 ; 33.532367M.m3 
Module #IP101200Z ; 76.115000M.m3 ; 74.507000M.m3 ; 73.822912M.m3 
Module #IP100251D ; 96.699000M.m3 ; 89.299000M.m3 ; 88.430388M.m3 
Module #IO100171D ; 93.394000M.m3 ; 89.637000M.m3 ; 88.750227M.m3 
Module #IL101017P ; 103.573000M.m3 ; 97.470000M.m3 ; 96.531254M.m3 
Module #IL100891P ; 108.695000M.m3 ; 104.545000M.m3 ; 103.657919M.m3 
Module #IJ100835G ; 77.845000M.m3 ; 74.372000M.m3 ; 73.641000M.m3 
Module #IH100574L ; 67.122000M.m3 ; 64.060000M.m3 ; 63.462002M.m3 
Module #IG100907M ; 76.788000M.m3 ; 74.294000M.m3 ; 73.561196M.m3 
Module #IG100749M ; 90.241000M.m3 ; 89.904000M.m3 ; 89.075650M.m3 
Module #IF100678U ; 101.454000M.m3 ; 91.864000M.m3 ; 91.043979M.m3 
